,Date,Close,High,Low,Open,Volume
4705,2016-01-27,29.167499542236328,30.16950035095215,28.93899917602539,30.09950065612793,103058000
6734,2024-02-20,167.0800018310547,168.7100067138672,165.74000549316406,167.8300018310547,41980300
1803,2004-07-19,2.3010001182556152,2.36299991607666,2.257499933242798,2.36299991607666,196942000
2471,2007-03-14,1.9040000438690183,1.9110000133514404,1.8630000352859497,1.888000011444092,171822000
2388,2006-11-09,1.9420000314712524,1.9884999990463257,1.940500020980835,1.975000023841858,116142000
1022,2001-06-05,0.8220000267028809,0.8960000276565552,0.800000011920929,0.8529999852180481,255162000
2453,2007-02-15,2.003000020980835,2.0160000324249268,1.993000030517578,2.006999969482422,101764000
476,1999-04-07,4.395312786102295,4.6828131675720215,4.28125,4.665625095367432,263332000
2115,2005-10-11,2.1700000762939453,2.2160000801086426,2.1614999771118164,2.196000099182129,106036000
2473,2007-03-16,1.892500042915344,1.9040000438690183,1.8760000467300413,1.8860000371932983,137310000
4274,2014-05-12,15.142999649047852,15.166999816894531,14.708000183105469,14.71500015258789,74592000
2131,2005-11-02,2.0374999046325684,2.061500072479248,1.9900000095367432,2.01449990272522,97236000
4254,2014-04-11,15.58650016784668,15.824999809265137,15.475000381469728,15.699999809265137,145750000
5716,2020-02-03,100.20999908447266,102.4250030517578,100.0124969482422,100.52999877929688,117834000
6861,2024-08-21,180.11000061035156,182.38999938964844,178.88999938964844,179.9199981689453,35599100
3006,2009-04-28,4.119999885559082,4.267499923706055,4.119999885559082,4.133999824523926,158480000
7027,2025-04-22,173.17999267578125,176.77999877929688,169.35000610351562,169.85000610351562,56607200
5929,2020-12-04,158.12899780273438,159.91050720214844,157.93800354003906,159.91050720214844,58272000
5770,2020-04-21,116.40599822998048,121.41549682617188,113.98300170898438,120.83049774169922,149534000
7008,2025-03-25,205.7100067138672,206.2100067138672,203.22000122070312,203.6000061035156,31171200
1097,2001-09-26,0.3174999952316284,0.3614999949932098,0.3000000119209289,0.3600000143051147,156782000
487,1999-04-22,4.75156307220459,4.775000095367432,4.4484381675720215,4.607812881469727,250764000
5774,2020-04-27,118.8000030517578,122.24400329589844,118.1500015258789,122.16000366210938,112912000
6394,2022-10-11,112.20999908447266,115.4800033569336,110.38999938964844,112.70999908447266,56432200
6456,2023-01-10,89.87000274658203,90.19000244140624,87.29000091552734,87.56999969482422,67756600
4756,2016-04-11,29.796499252319336,30.200000762939453,29.745500564575195,29.80699920654297,54086000
6854,2024-08-12,166.8000030517578,168.5500030517578,166.11000061035156,168.13999938964844,30072800
561,1999-08-06,2.239063024520874,2.487499952316284,2.231250047683716,2.415625095367432,424376000
3346,2010-09-01,6.624499797821045,6.630000114440918,6.308499813079834,6.317999839782715,142766000
4851,2016-08-24,37.86249923706055,38.170501708984375,37.76800155639648,38.150001525878906,34882000
1650,2003-12-05,2.578000068664551,2.634999990463257,2.559999942779541,2.559999942779541,150030000
1426,2003-01-16,1.090000033378601,1.1050000190734863,1.0724999904632568,1.0844999551773071,158232000
334,1998-09-11,0.6338539719581604,0.6739580035209656,0.612500011920929,0.653124988079071,472248000
2807,2008-07-14,3.313999891281128,3.4749999046325684,3.2795000076293945,3.4655001163482666,180426000
1009,2001-05-16,0.7064999938011169,0.718999981880188,0.6549999713897705,0.6725000143051147,145580000
4168,2013-12-06,19.34749984741211,19.417499542236328,19.191499710083008,19.417499542236328,39694000
1926,2005-01-11,2.0820000171661377,2.1080000400543213,2.05049991607666,2.069999933242798,158406000
23,1997-06-18,0.0755209997296333,0.0768230035901069,0.0750000029802322,0.0760419964790344,49296000
3482,2011-03-17,8.048500061035156,8.3149995803833,8.038999557495117,8.295499801635742,129428000
2812,2008-07-21,3.424000024795532,3.490000009536743,3.315000057220459,3.4760000705718994,137938000
6711,2024-01-17,151.7100067138672,152.14999389648438,149.91000366210938,151.49000549316406,34953400
5961,2021-01-22,164.6114959716797,166.0955047607422,164.1580047607422,165.2154998779297,56438000
1620,2003-10-23,2.7160000801086426,2.7260000705718994,2.6454999446868896,2.6489999294281006,292234000
1670,2004-01-06,2.65149998664856,2.674999952316284,2.63700008392334,2.6554999351501465,119710000
736,2000-04-14,2.34375,2.618750095367432,2.040625095367432,2.393749952316284,401490000
3148,2009-11-17,6.5625,6.59250020980835,6.466000080108643,6.570000171661377,154960000
4837,2016-08-04,38.03850173950195,38.25,37.51750183105469,37.685001373291016,63564000
4139,2013-10-25,18.16950035095215,18.420000076293945,17.631000518798828,17.93000030517578,240736000
1480,2003-04-04,1.3109999895095823,1.3415000438690186,1.2975000143051147,1.3355000019073486,121456000
2579,2007-08-16,3.63949990272522,3.661999940872192,3.502500057220459,3.5999999046325684,215746000
6555,2023-06-02,124.25,126.38999938964844,124.0199966430664,124.91999816894533,61264400
2748,2008-04-18,4.005000114440918,4.099999904632568,3.815999984741211,3.8239998817443848,335826000
6196,2021-12-28,170.66099548339844,172.17599487304688,169.135498046875,170.1824951171875,54638000
3815,2012-07-12,10.767999649047852,10.864999771118164,10.630499839782717,10.830499649047852,52324000
800,2000-07-18,2.087500095367432,2.181250095367432,1.975000023841858,2.0062499046325684,159168000
5437,2018-12-21,68.87249755859375,74.0,68.197998046875,73.24949645996094,272806000
3721,2012-02-28,9.1899995803833,9.214500427246094,8.897500038146973,8.944999694824219,115290000
3288,2010-06-10,6.1605000495910645,6.175000190734863,5.960000038146973,6.0,121236000
1559,2003-07-29,2.069499969482422,2.125,2.052999973297119,2.0994999408721924,156510000
5863,2020-09-01,174.95599365234375,175.69349670410156,173.35000610351562,174.47900390625,68644000
1744,2004-04-22,2.443000078201294,2.4549999237060547,2.2945001125335693,2.297499895095825,315964000
5239,2018-03-12,79.91950225830078,80.2665023803711,79.33499908447266,79.62999725341797,103484000
1941,2005-02-02,2.094000101089477,2.177000045776367,2.0429999828338623,2.1524999141693115,526472000
3910,2012-11-28,12.35550022125244,12.361499786376951,12.074999809265137,12.1225004196167,54868000
3575,2011-07-29,11.12600040435791,11.287500381469728,10.975500106811523,11.064499855041504,103354000
4160,2013-11-25,18.832000732421875,18.88949966430664,18.65900039672852,18.69099998474121,59446000
6990,2025-02-27,208.7400054931641,219.97000122070312,208.3699951171875,218.3500061035156,40548600
5108,2017-08-31,49.02999877929688,49.04999923706055,48.63800048828125,48.73500061035156,66630000
733,2000-04-11,3.168750047683716,3.299999952316284,3.0625,3.125,94132000
1321,2002-08-16,0.7450000047683716,0.7505000233650208,0.715499997138977,0.7195000052452087,73042000
1726,2004-03-26,2.0850000381469727,2.124500036239624,2.064500093460083,2.1005001068115234,114808000
6345,2022-08-02,134.16000366210938,137.44000244140625,134.08999633789062,134.72000122070312,61922400
378,1998-11-12,1.0916670560836792,1.1072920560836792,1.0416669845581057,1.0458329916000366,239496000
5958,2021-01-19,156.03799438476562,157.25,154.8000030517578,155.35000610351562,66102000
5102,2017-08-23,47.900001525878906,48.09999847412109,47.709999084472656,47.96900177001953,53366000
199,1998-03-02,0.3177079856395721,0.3218750059604645,0.3125,0.3161459863185882,219144000
2617,2007-10-10,4.732999801635742,4.787499904632568,4.718500137329102,4.775000095367432,111356000
2191,2006-01-31,2.240999937057495,2.260499954223633,2.212500095367432,2.23799991607666,81120000
4922,2016-12-05,37.96799850463867,38.074501037597656,37.09999847412109,37.25,86294000
5657,2019-11-06,89.78849792480469,90.125,89.42900085449219,90.05000305175781,40596000
4663,2015-11-24,33.557498931884766,33.790000915527344,33.06050109863281,33.707000732421875,90868000
5975,2021-02-11,163.10650634765625,164.60000610351562,162.4029998779297,164.60000610351562,46028000
5697,2020-01-06,95.1439971923828,95.18450164794922,93.0,93.0,81236000
6725,2024-02-06,169.14999389648438,170.7100067138672,167.64999389648438,169.38999938964844,42505500
4151,2013-11-12,17.476499557495117,17.77400016784668,17.36400032043457,17.649499893188477,46862000
5897,2020-10-20,160.85049438476562,163.3000030517578,159.60049438476562,161.11399841308594,90194000
2183,2006-01-19,2.2225000858306885,2.26200008392334,2.2149999141693115,2.2244999408721924,103138000
5352,2018-08-21,94.1709976196289,94.8874969482422,93.72049713134766,94.0,62112000
2189,2006-01-27,2.260999917984009,2.260999917984009,2.2265000343322754,2.227499961853028,83480000
6860,2024-08-20,178.8800048828125,179.00999450683594,177.42999267578125,177.9199981689453,26255200
2882,2008-10-28,2.802000045776367,2.815000057220459,2.4535000324249268,2.575000047683716,296694000
4825,2016-07-19,36.997501373291016,37.166500091552734,36.615501403808594,36.625,44336000
6541,2023-05-12,110.26000213623048,112.63999938964844,109.31999969482422,112.16000366210938,49852700
2972,2009-03-10,3.2855000495910645,3.2950000762939453,3.08899998664856,3.124500036239624,308714000
2741,2008-04-09,3.7195000648498535,3.8334999084472656,3.683000087738037,3.828000068664551,133206000
3355,2010-09-15,7.272500038146973,7.281000137329102,7.177999973297119,7.24399995803833,98072000
2758,2008-05-02,3.865499973297119,4.059999942779541,3.819999933242798,4.014999866485596,163098000
3252,2010-04-20,7.210000038146973,7.23199987411499,7.105000019073486,7.191500186920166,86234000
1024,2001-06-07,0.8065000176429749,0.8115000128746033,0.784500002861023,0.7910000085830688,68904000
1992,2005-04-18,1.649999976158142,1.6790000200271606,1.6419999599456787,1.6449999809265137,138340000
2781,2008-06-05,4.225500106811523,4.24399995803833,4.090000152587891,4.105500221252441,178774000
3195,2010-01-27,6.137499809265137,6.166500091552734,5.940000057220459,6.051499843597412,295306000
6220,2022-02-01,151.19349670410156,151.70799255371094,147.62750244140625,150.0,59220000
1002,2001-05-07,0.8460000157356262,0.8765000104904175,0.8255000114440918,0.8679999709129333,101674000
3360,2010-09-22,7.591499805450439,7.635000228881836,7.454999923706055,7.492000102996826,132248000
2323,2006-08-09,1.3105000257492063,1.3350000381469729,1.2999999523162842,1.3270000219345093,138224000
2821,2008-08-01,3.787499904632568,3.82450008392334,3.702500104904175,3.818000078201294,95490000
2802,2008-07-07,3.624500036239624,3.7200000286102295,3.5380001068115234,3.618499994277954,147110000
547,1999-07-19,3.2921879291534424,3.415625095367432,3.2874999046325684,3.400000095367432,188768000
2522,2007-05-25,3.427500009536743,3.484999895095825,3.4124999046325684,3.484499931335449,199744000
4634,2015-10-14,27.241500854492188,27.612499237060547,26.983999252319336,27.566999435424805,71642000
2513,2007-05-14,3.0850000381469727,3.086999893188477,3.0299999713897705,3.0840001106262207,155208000
4619,2015-09-23,26.80349922180176,27.06049919128418,26.700000762939453,26.915000915527344,44752000
5719,2020-02-06,102.5114974975586,102.81500244140624,101.23999786376952,102.0510025024414,63660000
4204,2014-01-30,20.15049934387207,20.3125,19.38500022888184,19.688499450683597,209478000
1201,2002-02-26,0.7200000286102295,0.7245000004768372,0.6725000143051147,0.6754999756813049,166210000
1400,2002-12-09,1.0839999914169312,1.1174999475479126,1.0800000429153442,1.1115000247955322,149094000
5168,2017-11-27,59.791500091552734,60.670501708984375,59.557498931884766,60.132999420166016,134880000
6385,2022-09-28,118.01000213623048,118.6999969482422,113.8000030517578,114.37999725341795,55763800
1782,2004-06-17,2.4885001182556152,2.5455000400543213,2.470499992370605,2.525500059127808,117510000
5985,2021-02-26,154.64649963378906,156.1219940185547,151.8350067138672,154.75999450683594,85518000
3834,2012-08-08,11.718999862670898,11.822500228881836,11.679499626159668,11.76449966430664,30686000
6106,2021-08-19,159.3874969482422,161.64999389648438,159.1230010986328,159.7010040283203,75658000
1047,2001-07-11,0.7670000195503235,0.7900000214576721,0.7475000023841858,0.7714999914169312,116436000
2673,2007-12-31,4.631999969482422,4.718500137329102,4.622499942779541,4.690499782562256,115104000
6449,2022-12-29,84.18000030517578,84.55000305175781,82.55000305175781,82.87000274658203,54995900
1219,2002-03-22,0.7764999866485596,0.7799999713897705,0.7549999952316284,0.7559999823570251,103700000
4899,2016-11-01,39.27050018310547,40.04199981689453,38.83549880981445,39.95000076293945,106108000
6249,2022-03-15,147.3665008544922,147.98500061035156,142.0,142.85000610351562,75584000
518,1999-06-07,2.934375047683716,2.996875047683716,2.700000047683716,2.7140629291534424,338028000
611,1999-10-18,3.703125,3.825000047683716,3.5531249046325684,3.753124952316284,215876000
6758,2024-03-25,179.7100067138672,180.9900054931641,177.24000549316406,178.00999450683594,29815500
3298,2010-06-24,5.916500091552734,6.042500019073486,5.840000152587891,6.0304999351501465,155422000
7073,2025-06-27,223.3000030517578,223.3000030517578,216.7400054931641,219.9199981689453,119217100
3535,2011-06-02,9.682499885559082,9.722000122070312,9.527999877929688,9.61400032043457,60898000
491,1999-04-28,4.837500095367432,5.050000190734863,4.559374809265137,5.0,389476000
2687,2008-01-22,3.924000024795532,3.986000061035156,3.611000061035156,3.678999900817871,256444000
3688,2012-01-10,8.967000007629395,9.119999885559082,8.854999542236328,9.05500030517578,79716000
323,1998-08-26,1.0604170560836792,1.0854170322418213,1.0567710399627686,1.0812499523162842,327816000
6312,2022-06-14,102.30999755859376,104.87999725341795,101.43000030517578,104.19000244140624,69728800
4652,2015-11-09,32.77450180053711,33.097999572753906,32.39250183105469,32.932498931884766,80976000
6551,2023-05-26,120.11000061035156,121.5,116.0199966430664,116.04000091552734,96779900
1103,2001-10-04,0.3519999980926513,0.3935000002384186,0.3339999914169311,0.3544999957084656,124344000
3973,2013-03-01,13.286999702453612,13.329999923706056,13.052000045776367,13.16349983215332,59140000
1965,2005-03-09,1.7699999809265137,1.7964999675750732,1.7450000047683716,1.7869999408721924,148246000
7084,2025-07-15,226.3500061035156,227.2700042724609,225.4600067138672,226.1999969482422,34907300
3014,2009-05-08,3.8975000381469727,4.011499881744385,3.815500020980835,3.984499931335449,163860000
324,1998-08-27,0.9916669726371764,1.0416669845581057,0.9916669726371764,1.0364580154418943,320544000
1882,2004-11-08,1.866000056266785,1.878999948501587,1.8359999656677248,1.837499976158142,137730000
586,1999-09-13,3.165625095367432,3.299999952316284,3.125,3.28125,154952000
3905,2012-11-20,11.689000129699709,11.690999984741213,11.475000381469728,11.5,55434000
2029,2005-06-09,1.7599999904632568,1.7640000581741333,1.7200000286102295,1.746500015258789,77450000
2499,2007-04-24,2.237499952316284,2.25,2.2214999198913574,2.237499952316284,397752000
706,2000-03-03,3.125,3.237499952316284,3.103125095367432,3.1624999046325684,121190000
3347,2010-09-02,6.760499954223633,6.760499954223633,6.602499961853027,6.608500003814697,108148000
2276,2006-06-02,1.7380000352859497,1.7610000371932983,1.7024999856948853,1.7595000267028809,108858000
5484,2019-03-04,84.80850219726562,85.47149658203125,83.71800231933594,84.25,123348000
2902,2008-11-25,2.109499931335449,2.1445000171661377,1.9804999828338623,2.1045000553131104,260300000
2886,2008-11-03,2.7885000705718994,2.862499952316284,2.750999927520752,2.817500114440918,143402000
3858,2012-09-12,12.781499862670898,12.888999938964844,12.675000190734863,12.824999809265137,45464000
3269,2010-05-13,6.573500156402588,6.849500179290772,6.550000190734863,6.696499824523926,118804000
5446,2019-01-07,81.47550201416016,81.72799682617188,79.45950317382812,80.1155014038086,159864000
1423,2003-01-13,1.1019999980926514,1.1050000190734863,1.0625,1.066499948501587,142426000
1565,2003-08-06,1.9470000267028809,1.997499942779541,1.9140000343322756,1.930999994277954,183852000
4588,2015-08-10,26.200000762939453,26.61400032043457,26.149999618530277,26.426000595092773,52318000
3995,2013-04-03,12.951499938964844,13.183500289916992,12.887499809265137,13.105999946594238,48276000
6749,2024-03-12,175.38999938964844,176.75999450683594,171.97999572753906,173.5,36610600
88,1997-09-19,0.1973959952592849,0.2041669934988021,0.1687500029802322,0.1690099984407425,178584000
734,2000-04-12,2.8187499046325684,3.21875,2.8125,3.200000047683716,173910000
6028,2021-04-29,173.5655059814453,175.72250366210938,171.75,175.2550048828125,153648000
5527,2019-05-03,98.1230010986328,98.22000122070312,96.8000030517578,97.4499969482422,127632000
3058,2009-07-13,4.073500156402588,4.082499980926514,3.900500059127808,3.9035000801086426,161004000
5086,2017-08-01,49.80950164794922,50.31999969482422,49.57899856567383,49.80550003051758,91452000
2705,2008-02-15,3.6480000019073486,3.759500026702881,3.5969998836517334,3.75,222402000
486,1999-04-21,4.481249809265137,4.550000190734863,4.224999904632568,4.309374809265137,221640000
5908,2020-11-04,162.05799865722656,162.24249267578125,156.9864959716797,157.99949645996094,136780000
5659,2019-11-08,89.29399871826172,89.49400329589844,88.7020034790039,89.39450073242188,42466000
5491,2019-03-13,84.54049682617188,85.0,83.96749877929688,84.1500015258789,71040000
4920,2016-12-01,37.182498931884766,37.66849899291992,36.9015007019043,37.62049865722656,93320000
198,1998-02-27,0.3208329975605011,0.3317709863185882,0.299219012260437,0.3010419905185699,494136000
3752,2012-04-12,9.534500122070312,9.61299991607666,9.280500411987305,9.402999877929688,80558000
2716,2008-03-04,3.2669999599456787,3.3299999237060547,3.061500072479248,3.0834999084472656,334072000
1940,2005-02-01,2.124000072479248,2.1635000705718994,2.11899995803833,2.150000095367432,135230000
73,1997-08-28,0.1187499985098838,0.1197919994592666,0.1140630021691322,0.1151039972901344,22944000
6771,2024-04-12,186.1300048828125,188.3800048828125,185.0800018310547,187.72000122070312,38608800
6969,2025-01-28,238.1499938964844,241.7700042724609,233.97999572753903,234.2899932861328,41587200
1315,2002-08-08,0.6949999928474426,0.7049999833106995,0.652999997138977,0.6620000004768372,109416000
2847,2008-09-09,3.95199990272522,4.0980000495910645,3.94950008392334,4.038000106811523,116436000
3362,2010-09-24,8.036499977111816,8.044500350952148,7.770999908447266,7.771500110626221,211812000
1406,2002-12-17,1.1230000257492063,1.128000020980835,1.116000056266785,1.1165000200271606,68390000
6116,2021-09-02,173.156005859375,175.59800720214844,172.75,174.73800659179688,58474000
2569,2007-08-02,3.98550009727478,3.98799991607666,3.805999994277954,3.892999887466431,207232000
6328,2022-07-08,115.54000091552734,116.58000183105467,113.69000244140624,114.5999984741211,45719700
1820,2004-08-11,1.8279999494552608,1.8450000286102293,1.7799999713897705,1.8200000524520876,188962000
5202,2018-01-17,64.75,65.69999694824219,64.04399871826172,65.61199951171875,105076000
2908,2008-12-04,2.365999937057495,2.525000095367432,2.2874999046325684,2.296999931335449,395646000
1320,2002-08-15,0.7310000061988831,0.737500011920929,0.6959999799728394,0.7024999856948853,100932000
1372,2002-10-29,0.92849999666214,0.9459999799728394,0.9035000205039978,0.9254999756813048,144840000
2921,2008-12-23,2.553999900817871,2.5804998874664307,2.50600004196167,2.50600004196167,116908000
6976,2025-02-06,238.8300018310547,239.66000366210935,236.00999450683597,238.00999450683597,60897100
4765,2016-04-22,31.024999618530277,31.412500381469727,30.577999114990234,31.223499298095703,101678000
6923,2024-11-18,201.6999969482422,204.6699981689453,200.9499969482422,204.1499938964844,36409900
6467,2023-01-26,99.22000122070312,99.48999786376952,96.91999816894533,98.23999786376952,68523600
4677,2015-12-15,32.93199920654297,33.57500076293945,32.86750030517578,33.25149917602539,95068000
1740,2004-04-16,2.275000095367432,2.3550000190734863,2.2664999961853027,2.352499961853028,167870000
1595,2003-09-18,2.3945000171661377,2.4119999408721924,2.296999931335449,2.308000087738037,180770000
6632,2023-09-22,129.1199951171875,132.02999877929688,128.52000427246094,131.11000061035156,59904300
5367,2018-09-12,99.5,100.0,98.12200164794922,99.6999969482422,88280000
3757,2012-04-19,9.55500030517578,9.727499961853027,9.487500190734863,9.646499633789062,80048000
5119,2017-09-18,48.70949935913086,49.63949966430664,48.40850067138672,49.52000045776367,68226000
4581,2015-07-30,26.83799934387207,26.959999084472656,26.214500427246094,26.38249969482422,74862000
3260,2010-04-30,6.855000019073486,7.070000171661377,6.8454999923706055,7.070000171661377,122270000
1509,2003-05-16,1.652500033378601,1.6579999923706057,1.61899995803833,1.625499963760376,152882000
1195,2002-02-15,0.6704999804496765,0.7020000219345093,0.6635000109672546,0.6955000162124634,145308000
5247,2018-03-22,77.24600219726562,78.69249725341797,77.12000274658203,78.27349853515625,126412000
5978,2021-02-17,165.4320068359375,166.04550170898438,162.97500610351562,163.17999267578125,65950000
5140,2017-10-17,50.45650100708008,50.57350158691406,50.21900177001953,50.27949905395508,46394000
2615,2007-10-08,4.792500019073486,4.792500019073486,4.699999809265137,4.710999965667725,148568000
2753,2008-04-25,4.043000221252441,4.065999984741211,3.86299991607666,3.890500068664551,189130000
6933,2024-12-03,213.44000244140625,214.0200042724609,209.6499938964844,210.30999755859372,32214800
5638,2019-10-10,86.01300048828125,86.91449737548828,85.6875,86.26200103759766,51504000
4405,2014-11-14,16.391000747680664,16.643999099731445,15.81999969482422,15.855999946594238,177556000
208,1998-03-13,0.3278650045394897,0.3369790017604828,0.32395800948143,0.3317709863185882,130464000
4471,2015-02-23,19.006999969482425,19.226999282836918,18.899999618530277,19.17200088500977,43540000
6415,2022-11-09,86.13999938964844,89.4800033569336,85.87000274658203,89.47000122070312,90796200
3316,2010-07-21,5.871500015258789,6.0625,5.86299991607666,6.031000137329102,100234000
620,1999-10-29,3.53125,3.640625,3.462500095367432,3.637500047683716,193776000
4166,2013-12-04,19.29800033569336,19.48450088500977,19.074499130249023,19.174999237060547,47106000
1870,2004-10-21,1.9735000133514404,2.009500026702881,1.924999952316284,1.965000033378601,384342000
6671,2023-11-16,142.8300018310547,143.32000732421875,139.52000427246094,140.91000366210938,49653500
6325,2022-07-05,113.5,114.08000183105467,106.31999969482422,107.5999984741211,76583700
6230,2022-02-15,156.510498046875,158.0070037841797,154.6374969482422,157.60549926757812,56440000
478,1999-04-09,4.571875095367432,4.650000095367432,4.393750190734863,4.453125,136780000
5209,2018-01-26,70.10250091552734,70.12650299072266,69.04550170898438,69.60050201416016,97146000
3966,2013-02-20,13.320500373840332,13.71500015258789,13.318499565124512,13.510000228881836,70578000
842,2000-09-15,2.181250095367432,2.2718749046325684,2.143749952316284,2.268749952316284,123604000
1277,2002-06-14,0.8410000205039978,0.8700000047683716,0.8130000233650208,0.8569999933242798,159464000
5960,2021-01-21,165.34950256347656,167.42750549316406,164.47850036621094,164.64999389648438,98722000
6027,2021-04-28,172.9250030517578,174.49400329589844,171.25,171.74000549316406,92638000
1149,2001-12-10,0.5824999809265137,0.6075000166893005,0.5720000267028809,0.5774999856948853,170318000
5265,2018-04-18,76.39199829101562,76.69000244140625,75.20549774169922,75.73249816894531,104550000
286,1998-07-06,1.162500023841858,1.1729170083999634,1.0458329916000366,1.0614579916000366,937668000
550,1999-07-22,2.6703128814697266,2.9281249046325684,2.618750095367432,2.910938024520874,1150944000
3024,2009-05-22,3.7820000648498535,3.8519999980926514,3.750999927520752,3.805000066757202,69694000
6956,2025-01-07,222.1100006103516,228.3800048828125,221.4600067138672,227.8999938964844,28084200
3528,2011-05-23,9.810999870300291,9.864500045776367,9.60099983215332,9.777999877929688,84000000
5924,2020-11-27,159.76699829101562,160.8094940185547,159.50250244140625,160.56300354003906,47858000
4872,2016-09-23,40.28749847412109,40.38750076293945,40.10599899291992,40.15650177001953,47070000
1452,2003-02-25,1.093999981880188,1.100000023841858,1.0700000524520874,1.0750000476837158,112480000
1507,2003-05-14,1.6299999952316284,1.659500002861023,1.621999979019165,1.656999945640564,159864000
6124,2021-09-15,173.7895050048828,174.27099609375,170.10049438476562,172.12600708007812,59150000
4597,2015-08-21,24.723499298095703,25.616500854492188,24.723499298095703,25.368000030517575,134130000
401,1998-12-16,2.4083330631256104,2.514583110809326,2.1583330631256104,2.159374952316284,2035944000
970,2001-03-21,0.5,0.5218750238418579,0.5,0.518750011920929,110132000
747,2000-05-02,2.806250095367432,3.0,2.793750047683716,2.9593749046325684,148558000
3792,2012-06-08,10.923999786376951,10.970999717712402,10.833000183105469,10.930500030517578,57540000
2164,2005-12-20,2.407000064849853,2.430000066757202,2.384000062942505,2.4230000972747803,110704000
41,1997-07-15,0.1218750029802322,0.1239579990506172,0.1067709997296333,0.1067709997296333,185496000
1297,2002-07-15,0.796999990940094,0.7990000247955322,0.75,0.7735000252723694,120522000
2484,2007-04-02,2.0209999084472656,2.0234999656677246,1.9774999618530276,1.9924999475479128,141826000
6393,2022-10-10,113.66999816894533,116.25,112.43000030517578,115.0999984741211,42339700
4002,2013-04-12,13.643500328063965,13.66349983215332,13.35099983215332,13.505999565124512,57326000
6450,2022-12-30,84.0,84.05000305175781,82.47000122070312,83.12000274658203,62401200
3150,2009-11-19,6.44950008392334,6.526999950408936,6.423999786376953,6.526999950408936,119964000
5755,2020-03-30,98.19750213623048,98.68150329589844,95.61699676513672,96.1415023803711,122522000
1501,2003-05-06,1.5440000295639038,1.559000015258789,1.4900000095367432,1.493499994277954,279248000
737,2000-04-17,2.353125095367432,2.5999999046325684,2.231250047683716,2.262500047683716,243618000
5472,2019-02-13,82.0,82.81900024414062,81.85549926757812,82.3499984741211,71206000
6553,2023-05-31,120.58000183105467,122.04000091552734,119.16999816894533,121.4499969482422,72800800
5888,2020-10-07,159.7845001220703,160.0,156.6195068359375,156.75,86188000
994,2001-04-25,0.8044999837875366,0.8050000071525574,0.7300000190734863,0.784500002861023,186342000
1158,2001-12-21,0.5,0.5529999732971191,0.5,0.515500009059906,278898000
2215,2006-03-07,1.846500039100647,1.871000051498413,1.8350000381469729,1.8355000019073489,94446000
6824,2024-06-28,193.25,198.8500061035156,192.5,197.72999572753903,76930200
6023,2021-04-22,165.45199584960938,168.64349365234375,165.07249450683594,168.58399963378906,51612000
4694,2016-01-11,30.886999130249023,30.99250030517578,29.92849922180176,30.624000549316406,97832000
6902,2024-10-18,188.9900054931641,190.7400054931641,186.27999877929688,187.1499938964844,37417700
1979,2005-03-30,1.715999960899353,1.72599995136261,1.6755000352859497,1.6794999837875366,106996000
4270,2014-05-06,14.869000434875488,15.490500450134276,14.85200023651123,15.476499557495115,93646000
3685,2012-01-05,8.880499839782715,8.912500381469727,8.702500343322754,8.79699993133545,76182000
4812,2016-06-29,35.779998779296875,35.974998474121094,35.676998138427734,35.787498474121094,61402000
1775,2004-06-07,2.588000059127808,2.5994999408721924,2.532500028610229,2.5845000743865967,153760000
4035,2013-05-30,13.341500282287598,13.428500175476074,13.280500411987305,13.285499572753906,33350000
4394,2014-10-30,14.953499794006348,14.987000465393066,14.618000030517578,14.699000358581545,81104000
1193,2002-02-13,0.6644999980926514,0.6664999723434448,0.652999997138977,0.6549999713897705,120816000
5286,2018-05-17,79.08799743652344,79.7020034790039,78.6500015258789,79.02799987792969,42952000
2249,2006-04-25,1.777500033378601,1.78849995136261,1.750499963760376,1.7795000076293943,255810000
6356,2022-08-17,142.10000610351562,143.3800048828125,140.77999877929688,142.69000244140625,48149800
5880,2020-09-25,154.75650024414062,155.07699584960938,149.9499969482422,152.7429962158203,92304000
3123,2009-10-13,4.741499900817871,4.762499809265137,4.684000015258789,4.691500186920166,94400000
833,2000-09-01,2.075000047683716,2.125,2.049999952316284,2.106250047683716,66942000
5235,2018-03-06,76.88200378417969,77.10649871826172,76.4000015258789,76.66000366210938,91234000
6587,2023-07-20,129.9600067138672,134.7899932861328,129.3300018310547,134.07000732421875,59820600
549,1999-07-21,3.1359379291534424,3.206249952316284,3.0062499046325684,3.025000095367432,342688000
248,1998-05-11,0.3619790077209472,0.387499988079071,0.3604170083999634,0.3872399926185608,227448000
3907,2012-11-23,11.994000434875488,12.0,11.824000358581545,11.994500160217283,35536000
2227,2006-03-23,1.784000039100647,1.8170000314712524,1.77400004863739,1.7979999780654907,80718000
296,1998-07-20,1.1458330154418943,1.1677080392837524,0.9979169964790344,1.009374976158142,718500000
5400,2018-10-29,76.94400024414062,83.28700256347656,74.75,83.0,277322000
5002,2017-03-31,44.32699966430664,44.51750183105469,43.83250045776367,43.84999847412109,79152000
1978,2005-03-29,1.6714999675750732,1.7074999809265137,1.6614999771118164,1.6640000343322754,122746000
5033,2017-05-16,48.30350112915039,48.50299835205078,48.045501708984375,48.04999923706055,62522000
5533,2019-05-13,91.13400268554688,92.3270034790039,90.9000015258789,91.8280029296875,115668000
3606,2011-09-13,10.976499557495115,10.9975004196167,10.750499725341797,10.88949966430664,96718000
